Players,Rounds,Kills,Deaths,Entry Kills,Entry Deaths,HS%,1vX,Refrags,Plants,Defuses,Attack Main,Defense Main,KOST
BMS.ROX,9,8,4,2,0,50,0,0,0,0,Hibana,Mira,0.5555555555555556
Fire.ROX,9,8,3,2,1,37.5,0,1,0,0,Ash,Wamai,0.7777777777777778
Piuko.ROX,9,6,5,1,0,0,0,1,0,0,Grim,Azami,0.4444444444444444
Jnosky.ROX,9,9,1,1,0,66.66666666666666,0,1,0,0,Buck,Azami,0.8888888888888888
Beuster.ROX,9,11,4,2,0,45.45454545454545,0,2,0,0,Montagne,Mute,0.5555555555555556
LeggoLong,9,2,9,0,1,50,0,0,0,0,Grim,,0.0
cheetaahh.,9,4,8,0,1,50,0,1,0,0,Ace,Mira,0.1111111111111111
Dino,9,5,8,0,2,40,0,2,0,0,Montagne,Kaid,0.2222222222222222
quezl.,9,3,9,0,3,33.33333333333333,0,1,0,0,Hibana,Wamai,0.1111111111111111
SkepticSnake.,9,3,8,1,1,33.33333333333333,1,0,0,0,Finka,Mute,0.1111111111111111
